/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/39.jpg,160,524,259,630,exit
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/39.jpg,214,367,257,433,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/39.jpg,336,316,379,381,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/39.jpg,359,371,400,434,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/26.jpg,134,415,178,465,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/26.jpg,337,315,383,375,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/26.jpg,338,371,384,430,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/37.jpg,341,219,385,279,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/37.jpg,192,315,239,384,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/37.jpg,483,417,525,465,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/32.jpg,288,119,435,314,house
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/32.jpg,237,453,580,600,house
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/32.jpg,337,318,383,386,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/32.jpg,669,483,720,550,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/30.jpg,338,316,382,386,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/30.jpg,265,414,306,481,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/30.jpg,498,119,719,290,house
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/30.jpg,356,477,600,601,house
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/30.jpg,163,120,455,291,gym
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/19.jpg,336,321,383,386,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/19.jpg,143,297,191,360,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/19.jpg,1,121,147,269,house
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/19.jpg,140,455,340,600,house
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/2.jpg,479,190,528,252,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/2.jpg,385,142,430,206,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/2.jpg,338,319,383,384,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/2.jpg,335,346,434,450,exit
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/23.jpg,335,478,433,587,exit
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/23.jpg,435,318,475,387,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/23.jpg,340,317,387,384,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/21.jpg,289,465,339,527,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/21.jpg,528,465,576,527,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/21.jpg,577,466,622,529,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/21.jpg,622,558,676,600,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/21.jpg,290,557,334,599,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/21.jpg,337,317,380,384,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/21.jpg,384,315,432,366,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/18.jpg,382,430,481,465,exit
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/18.jpg,481,280,525,338,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/18.jpg,334,276,385,326,npc
/home/raghavbhardwaj/Desktop/pokemon_ai/object_detection/validation_gameplay/18.jpg,337,324,383,384,npc
